filename,psnr,ssim
006459.jpg,17.8768,0.794
010323.jpg,22.3091,0.8182
012589.jpg,21.7214,0.8433
008732.jpg,20.5215,0.8222
007359.jpg,18.1578,0.842
003461.jpg,18.4502,0.8516
012910.jpg,19.1474,0.8235
011233.jpg,21.7264,0.7435
006032.jpg,23.542,0.8987
009212.jpg,20.7685,0.8344
003334.jpg,19.3784,0.7662
003846.jpg,17.0357,0.8455
009877.jpg,21.5443,0.8215
006624.jpg,19.9536,0.8432
010923.jpg,21.2962,0.7752
005304.jpg,17.9162,0.8428
010110.jpg,21.5474,0.8725
002664.jpg,19.9596,0.8714
007302.jpg,20.1123,0.8238
010546.jpg,21.7812,0.8436
007293.jpg,21.9861,0.8784
011322.jpg,20.7135,0.8227
009364.jpg,23.7597,0.7083
010924.jpg,20.0791,0.812
003837.jpg,19.9337,0.9053
006973.jpg,21.6646,0.7683
008516.jpg,19.7007,0.8385
006442.jpg,13.5872,0.6691
009931.jpg,14.8501,0.804
008999.jpg,19.4016,0.8332
000169.jpg,20.7018,0.871
002771.jpg,17.235,0.8034
010463.jpg,19.6161,0.7367
011155.jpg,21.0918,0.7598
011436.jpg,22.0279,0.8392
011580.jpg,19.8705,0.8543
010063.jpg,20.0044,0.86
007582.jpg,16.2901,0.8148
003424.jpg,14.2337,0.8095
003781.jpg,17.7438,0.8594
002470.jpg,18.0007,0.8777
004894.jpg,12.9399,0.5852
007200.jpg,20.211,0.8194
001493.jpg,18.759,0.864
006151.jpg,16.8563,0.8406
002390.jpg,21.3464,0.9604
004395.jpg,18.0676,0.8262
003728.jpg,14.0261,0.7649
009438.jpg,21.5387,0.7707
008952.jpg,17.6655,0.8246
009616.jpg,17.3141,0.7897
007325.jpg,21.6624,0.8334
005740.jpg,20.2509,0.8729
012196.jpg,21.6189,0.8549
000168.jpg,19.8366,0.8538
001766.jpg,24.2692,0.9449
011101.jpg,18.7618,0.8107
007591.jpg,22.2522,0.8689
013476.jpg,19.7723,0.8007
004313.jpg,15.4504,0.7831
009095.jpg,22.5609,0.8875
010410.jpg,19.4665,0.8305
008762.jpg,19.9181,0.8239
006480.jpg,16.1237,0.7987
009340.jpg,19.8983,0.8601
006366.jpg,17.1747,0.8539
006108.jpg,14.9872,0.7974
013594.jpg,20.9592,0.813
012582.jpg,19.8134,0.818
003833.jpg,21.7445,0.9055
004191.jpg,16.3452,0.845
004448.jpg,15.024,0.7509
001935.jpg,15.7186,0.7904
000353.jpg,17.719,0.8162
002271.jpg,21.251,0.8657
006290.jpg,18.8866,0.7594
004244.jpg,17.0047,0.8733
006245.jpg,16.513,0.8146
012489.jpg,20.9646,0.8006
012765.jpg,24.692,0.8841
010812.jpg,15.9873,0.7196
001022.jpg,22.9138,0.7995
009571.jpg,20.7311,0.7272
005751.jpg,18.1756,0.8523
013354.jpg,21.7765,0.8435
005643.jpg,9.6289,0.6116
001253.jpg,13.6284,0.7995
009838.jpg,18.952,0.8599
013472.jpg,21.3494,0.8607
002442.jpg,17.1868,0.7994
002998.jpg,18.3946,0.8307
009054.jpg,17.8526,0.8027
010415.jpg,22.163,0.7766
012516.jpg,20.2852,0.7906
004600.jpg,19.2283,0.8528
006867.jpg,13.827,0.7111
006179.jpg,18.0358,0.8007
008608.jpg,18.3262,0.8224
002754.jpg,18.5396,0.8513
011086.jpg,19.3306,0.8084
011177.jpg,22.069,0.742
006149.jpg,18.8476,0.8363
006214.jpg,19.0967,0.8619
009848.jpg,21.16,0.8569
006853.jpg,21.3136,0.853
002019.jpg,18.3019,0.825
002512.jpg,17.2785,0.8503
001697.jpg,13.3882,0.7731
006187.jpg,20.6637,0.8793
007886.jpg,20.1145,0.8438
003698.jpg,13.2215,0.7464
006271.jpg,20.2324,0.9009
007769.jpg,17.7231,0.8117
012549.jpg,20.7301,0.8464
000993.jpg,18.6207,0.8914
011882.jpg,22.2068,0.8745
005697.jpg,18.6373,0.8852
000977.jpg,20.8568,0.8326
001807.jpg,15.9268,0.767
009266.jpg,24.6146,0.8517
002301.jpg,18.9927,0.8624
010505.jpg,18.66,0.8122
004953.jpg,18.5685,0.7385
001744.jpg,20.4866,0.8556
002236.jpg,14.6273,0.7645
006104.jpg,20.1277,0.8287
000455.jpg,17.7181,0.9148
004291.jpg,16.5617,0.8269
001623.jpg,19.3742,0.8843
001655.jpg,17.271,0.7429
010187.jpg,18.712,0.8309
013048.jpg,20.4724,0.8477
000608.jpg,15.8739,0.8104
012435.jpg,19.652,0.828
003708.jpg,15.7451,0.8145
000586.jpg,21.7274,0.9212
002483.jpg,16.3524,0.8554
010200.jpg,16.685,0.6622
010843.jpg,18.0936,0.7627
002865.jpg,18.4534,0.8379
003307.jpg,18.6851,0.8744
001606.jpg,21.3035,0.7396
004455.jpg,17.1729,0.8273
009024.jpg,22.4071,0.8452
007255.jpg,21.5022,0.8295
001034.jpg,14.2018,0.6819
000280.jpg,17.4907,0.7789
012702.jpg,20.2305,0.8368
000468.jpg,20.545,0.9101
004936.jpg,18.4802,0.8786
003116.jpg,18.4512,0.8484
009225.jpg,20.2929,0.8368
010438.jpg,19.0686,0.7863
011572.jpg,23.3193,0.8944
006061.jpg,18.252,0.8976
009737.jpg,21.9242,0.8734
007250.jpg,20.3934,0.829
003369.jpg,20.6347,0.903
001665.jpg,18.506,0.8327
012239.jpg,22.5658,0.8641
012590.jpg,19.3208,0.833
013383.jpg,24.3611,0.8176
006088.jpg,20.4926,0.9119
008296.jpg,18.3646,0.8279
000031.jpg,14.8952,0.7809
007507.jpg,20.4614,0.708
013628.jpg,23.0199,0.8073
003704.jpg,12.444,0.5814
012171.jpg,19.1779,0.8427
006720.jpg,20.7652,0.8284
002954.jpg,16.7807,0.8249
002995.jpg,16.177,0.8496
009445.jpg,15.652,0.8377
008917.jpg,18.8756,0.7962
006143.jpg,20.8271,0.8892
010282.jpg,18.8206,0.7226
001190.jpg,15.1883,0.8161
000399.jpg,20.5186,0.8988
012396.jpg,20.5582,0.8054
000099.jpg,18.9438,0.898
012074.jpg,20.4273,0.8383
008846.jpg,20.5821,0.8
000102.jpg,21.6981,0.8257
005511.jpg,18.1076,0.7841
003429.jpg,18.1468,0.7446
008324.jpg,23.4189,0.7575
006335.jpg,20.7269,0.8915
003107.jpg,13.1424,0.7048
009741.jpg,21.2971,0.8415
000795.jpg,21.3461,0.9094
004877.jpg,17.8765,0.8593
004684.jpg,20.2144,0.8664
013212.jpg,18.1886,0.8381
012332.jpg,18.8309,0.7696
001351.jpg,15.999,0.7338
003447.jpg,18.7335,0.9054
000735.jpg,19.6598,0.8972
011055.jpg,20.028,0.765
013631.jpg,21.0832,0.8098
012732.jpg,20.5123,0.8257
010046.jpg,21.4467,0.8364
012093.jpg,20.135,0.8264
006550.jpg,13.1826,0.7342
011024.jpg,21.1908,0.8372
004459.jpg,20.0916,0.8652
005219.jpg,20.5558,0.7553
007841.jpg,22.1514,0.8894
002067.jpg,16.1035,0.8581
002400.jpg,22.0496,0.9139
008622.jpg,19.9279,0.8293
009846.jpg,21.7811,0.8415
012052.jpg,21.5147,0.8375
